dataset,video_dir,true_label,pred_label,n_frames,avg_fake_prob
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id43_id48_0004,1,1,64,0.6978143453598022
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id43_id48_0005,1,1,67,0.8624293804168701
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id43_id48_0006,1,1,64,0.5960099697113037
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id43_id48_0007,1,0,63,0.08744748681783676
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id43_id48_0008,1,1,63,0.5068840980529785
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id43_id48_0009,1,0,67,0.45729437470436096
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id39_0000,1,1,61,0.9063811302185059
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id39_0001,1,1,63,0.6302481889724731
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id39_0002,1,1,63,0.8364347219467163
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id39_0003,1,1,69,0.5264764428138733
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id39_0004,1,1,67,0.8002561330795288
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id40_0000,1,1,61,0.9049649238586426
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id40_0002,1,1,63,0.8552021980285645
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id41_0000,1,1,61,0.9027608633041382
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id41_0001,1,0,63,0.47275087237358093
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id41_0002,1,1,63,0.8256824016571045
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id41_0005,1,1,67,0.8324642777442932
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id42_0000,1,1,61,0.9076072573661804
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id42_0001,1,1,63,0.6826413869857788
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id42_0002,1,1,63,0.8309741020202637
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id42_0004,1,1,67,0.8118824362754822
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id42_0005,1,1,67,0.8379750847816467
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id43_0000,1,1,61,0.904793918132782
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id43_0001,1,0,63,0.49672478437423706
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id43_0002,1,1,63,0.8271790146827698
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id43_0003,1,1,69,0.5111713409423828
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id43_0004,1,1,67,0.8066561222076416
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id43_0005,1,1,67,0.8539924025535583
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id45_0000,1,1,61,0.9077032208442688
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id45_0001,1,0,63,0.4685324728488922
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id45_0002,1,1,63,0.8376837372779846
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id45_0003,1,1,69,0.5651302337646484
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id45_0004,1,1,67,0.8033496141433716
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id45_0005,1,1,67,0.8177161812782288
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id46_0000,1,1,61,0.9025909900665283
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id46_0001,1,0,63,0.4646078944206238
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id46_0002,1,1,30,0.8439756035804749
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id46_0003,1,1,69,0.6862161755561829
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id46_0004,1,1,67,0.8056288361549377
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id47_0000,1,1,61,0.9009060859680176
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id47_0001,1,0,55,0.43915557861328125
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id47_0002,1,1,24,0.8285171389579773
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id47_0003,1,1,69,0.5682204961776733
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id47_0004,1,1,67,0.7994392514228821
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id47_0005,1,1,67,0.8243325352668762
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id48_0000,1,1,61,0.9101325273513794
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id48_0001,1,0,63,0.4420205354690552
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id48_0002,1,1,63,0.8621398210525513
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id48_0003,1,1,69,0.5310333371162415
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id48_0004,1,1,67,0.810181200504303
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id44_id48_0005,1,1,67,0.8371865749359131
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id39_0000,1,1,63,0.6035510897636414
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id39_0001,1,0,52,0.28580158948898315
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id39_0002,1,1,58,0.8472409248352051
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id39_0003,1,1,63,0.7152099013328552
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id39_0004,1,0,63,0.27210894227027893
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id39_0005,1,1,66,0.7218062281608582
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id39_0006,1,1,64,0.877972424030304
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id39_0007,1,1,67,0.7942655086517334
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id39_0008,1,1,65,0.7677001357078552
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id39_0009,1,1,66,0.7932479977607727
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id40_0000,1,1,63,0.6353151202201843
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id40_0001,1,0,52,0.2310720980167389
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id40_0002,1,1,58,0.8475448489189148
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id40_0003,1,1,63,0.7000242471694946
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id40_0004,1,0,63,0.26863911747932434
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id40_0005,1,1,66,0.7578384876251221
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id40_0006,1,1,64,0.8831460475921631
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id40_0007,1,1,67,0.7775229215621948
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id40_0008,1,1,65,0.7659236788749695
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id40_0009,1,1,66,0.803132951259613
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id41_0000,1,1,63,0.626607358455658
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id41_0001,1,0,52,0.25506845116615295
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id41_0002,1,1,58,0.8461955785751343
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id41_0003,1,1,63,0.7127329111099243
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id41_0004,1,0,63,0.2604357600212097
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id41_0005,1,1,66,0.756141185760498
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id41_0006,1,1,64,0.878959059715271
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id41_0007,1,1,67,0.8010920882225037
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id41_0008,1,1,65,0.7658616304397583
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id41_0009,1,1,66,0.8038109540939331
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id42_0000,1,1,63,0.6543650031089783
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id42_0002,1,1,58,0.84443598985672
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id42_0003,1,1,63,0.6999608278274536
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id42_0004,1,0,63,0.30237531661987305
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id42_0005,1,1,66,0.744618833065033
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id42_0006,1,1,64,0.8810315132141113
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id42_0007,1,1,67,0.7870022058486938
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id42_0008,1,1,65,0.7682397961616516
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id43_0000,1,1,63,0.5856311321258545
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id43_0001,1,0,52,0.21246518194675446
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id43_0002,1,1,58,0.8607879877090454
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id43_0003,1,1,63,0.7038437724113464
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id43_0004,1,0,63,0.2520844340324402
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id43_0005,1,1,66,0.7478508353233337
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id43_0006,1,1,64,0.8761473894119263
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id43_0007,1,1,67,0.7984104156494141
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id43_0008,1,1,65,0.7661449313163757
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id43_0009,1,1,66,0.8014635443687439
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id44_0000,1,1,31,0.6893731355667114
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id44_0001,1,0,52,0.15722258388996124
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id44_0002,1,1,58,0.8373433351516724
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id44_0003,1,1,63,0.7082406878471375
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id44_0004,1,0,63,0.24127402901649475
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id44_0005,1,1,66,0.7098770141601562
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id44_0006,1,1,64,0.8725893497467041
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id44_0007,1,1,67,0.7872419357299805
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id44_0008,1,1,65,0.7607484459877014
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id44_0009,1,1,66,0.7920812964439392
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id46_0000,1,1,63,0.5804908871650696
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id46_0002,1,1,58,0.8553853034973145
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id46_0003,1,1,63,0.7063065767288208
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id46_0004,1,0,63,0.2625988721847534
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id46_0005,1,1,66,0.7488991618156433
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id46_0006,1,1,64,0.8832187652587891
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id46_0007,1,1,67,0.7875734567642212
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id46_0008,1,1,65,0.7681965827941895
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id46_0009,1,1,66,0.8079249262809753
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id47_0000,1,1,63,0.5744814276695251
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id47_0001,1,0,52,0.20268112421035767
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id47_0002,1,1,44,0.8312429785728455
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id47_0003,1,1,63,0.6886186003684998
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id47_0004,1,0,63,0.2319508194923401
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id47_0005,1,1,66,0.7299550175666809
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id47_0006,1,1,64,0.8701362013816833
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id47_0007,1,1,67,0.7770859599113464
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id47_0008,1,1,65,0.7633988261222839
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id47_0009,1,1,66,0.7950919270515442
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id48_0000,1,1,63,0.6692119836807251
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id48_0001,1,0,52,0.19324907660484314
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id48_0002,1,1,58,0.8521502017974854
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id48_0003,1,1,63,0.7080876231193542
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id48_0004,1,0,63,0.28008922934532166
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id48_0005,1,1,66,0.7594607472419739
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id48_0006,1,1,64,0.8795715570449829
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id48_0007,1,1,67,0.77872234582901
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id48_0008,1,1,65,0.7644466757774353
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id45_id48_0009,1,1,66,0.7972549200057983
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id39_0000,1,1,67,0.7833669185638428
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id39_0001,1,0,66,0.451947420835495
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id39_0002,1,0,63,0.4466434419155121
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id39_0003,1,1,59,0.6076714396476746
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id39_0004,1,1,62,0.53457111120224
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id39_0005,1,1,69,0.6092214584350586
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id39_0006,1,1,67,0.6404255628585815
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id39_0007,1,1,67,0.7442184090614319
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id39_0008,1,1,62,0.606950044631958
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id39_0009,1,0,62,0.3083314001560211
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id40_0002,1,0,63,0.43564850091934204
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id40_0004,1,1,62,0.5045250654220581
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id40_0008,1,1,62,0.547033965587616
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id40_0009,1,0,62,0.36433497071266174
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id41_0000,1,1,67,0.8009786605834961
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id41_0001,1,0,66,0.4644269049167633
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id41_0002,1,0,63,0.4513355791568756
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id41_0003,1,1,59,0.5586009621620178
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id41_0004,1,1,62,0.5216559171676636
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id41_0005,1,0,69,0.46278059482574463
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id41_0007,1,1,67,0.7403562068939209
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id41_0008,1,0,37,0.4663423001766205
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id41_0009,1,0,62,0.334369033575058
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id42_0000,1,1,67,0.7873923182487488
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id42_0001,1,1,66,0.5151188969612122
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id42_0002,1,0,58,0.38660454750061035
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id42_0003,1,1,59,0.6013897657394409
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id42_0004,1,0,62,0.48982831835746765
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id42_0005,1,1,69,0.541202962398529
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id42_0006,1,1,67,0.6796739101409912
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id42_0007,1,1,67,0.746386706829071
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id42_0008,1,1,62,0.6553975343704224
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id42_0009,1,0,62,0.3715595006942749
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id43_0000,1,1,67,0.8130642175674438
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id43_0001,1,0,66,0.4679161310195923
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id43_0002,1,0,63,0.4640774130821228
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id43_0003,1,1,59,0.6488292217254639
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id43_0004,1,1,62,0.5271188020706177
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id43_0005,1,0,69,0.43603217601776123
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id43_0006,1,1,67,0.6660943031311035
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id43_0007,1,1,67,0.7311868071556091
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id43_0008,1,1,62,0.5451047420501709
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id43_0009,1,0,62,0.31934911012649536
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id44_0000,1,1,67,0.789236843585968
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id44_0001,1,0,66,0.3796263039112091
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id44_0003,1,1,59,0.6501263976097107
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id44_0005,1,0,69,0.45087730884552
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id44_0007,1,1,67,0.7292323708534241
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id45_0000,1,1,67,0.771729588508606
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id45_0001,1,1,66,0.55251544713974
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id45_0002,1,0,63,0.43152743577957153
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id45_0003,1,1,59,0.5942261219024658
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id45_0004,1,0,62,0.4594237506389618
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id45_0005,1,1,69,0.5327579975128174
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id45_0006,1,1,67,0.6465870141983032
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id45_0007,1,1,67,0.7334119081497192
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id45_0008,1,1,62,0.6606476306915283
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id45_0009,1,0,62,0.3249320089817047
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id47_0000,1,1,67,0.7693975567817688
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id47_0001,1,0,66,0.4484986364841461
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id47_0002,1,0,63,0.47621241211891174
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id47_0003,1,1,59,0.6863600611686707
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id47_0004,1,1,62,0.5696635842323303
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id47_0005,1,0,69,0.441965252161026
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id47_0006,1,1,67,0.6403462290763855
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id47_0007,1,1,67,0.7506702542304993
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id47_0008,1,1,62,0.6129449605941772
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id47_0009,1,0,62,0.3284606635570526
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id48_0000,1,1,67,0.786921501159668
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id48_0002,1,0,63,0.3992167115211487
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id48_0003,1,1,59,0.5967254042625427
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id48_0004,1,1,62,0.503705620765686
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id48_0005,1,0,69,0.4976160228252411
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id48_0007,1,1,67,0.7420989871025085
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id48_0008,1,1,62,0.5391019582748413
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id46_id48_0009,1,0,62,0.32931768894195557
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id39_0000,1,1,63,0.6655067801475525
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id39_0001,1,1,64,0.9097431302070618
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id39_0002,1,1,65,0.7485132217407227
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id39_0003,1,1,59,0.8554778695106506
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id39_0004,1,1,63,0.8918461203575134
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id39_0005,1,0,64,0.3242883086204529
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id39_0006,1,0,67,0.30132144689559937
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id39_0007,1,1,35,0.7529556155204773
