dataset,video_dir,true_label,pred_label,n_frames,avg_fake_prob
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id21_0008,1,1,65,0.6725882887840271
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id21_0009,1,1,62,0.8057632446289062
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id22_0001,1,1,63,0.7590840458869934
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id22_0002,1,1,64,0.6269791126251221
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id22_0003,1,1,64,0.7156715393066406
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id22_0004,1,1,65,0.7540650367736816
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id22_0005,1,1,68,0.5631005764007568
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id22_0006,1,1,68,0.8321434259414673
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id22_0007,1,0,62,0.3890213668346405
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id22_0008,1,1,65,0.660410463809967
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id22_0009,1,1,62,0.7982119917869568
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id23_0000,1,1,59,0.6012712121009827
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id23_0002,1,1,64,0.6095645427703857
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id23_0003,1,1,64,0.7794718146324158
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id23_0004,1,1,65,0.7633981108665466
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id23_0005,1,0,68,0.4905973970890045
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id23_0006,1,1,68,0.8366228342056274
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id23_0007,1,0,62,0.3884892761707306
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id23_0009,1,1,62,0.8246613144874573
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id25_0000,1,1,59,0.6491677165031433
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id25_0002,1,1,64,0.5858954787254333
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id25_0003,1,1,64,0.7113817930221558
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id25_0004,1,1,65,0.7716336250305176
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id25_0005,1,0,68,0.4989476501941681
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id25_0006,1,1,68,0.8447942137718201
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id25_0007,1,0,62,0.3851456940174103
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id25_0008,1,1,65,0.6688238978385925
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id25_0009,1,1,62,0.804936945438385
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id26_0000,1,1,43,0.6532012820243835
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id26_0002,1,1,64,0.611097514629364
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id26_0003,1,1,64,0.7140089273452759
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id26_0004,1,1,65,0.7648013830184937
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id26_0005,1,1,68,0.5301304459571838
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id26_0006,1,1,62,0.8488001227378845
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id26_0007,1,0,62,0.3743411898612976
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id26_0008,1,1,65,0.6792007088661194
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id26_0009,1,1,62,0.8003470301628113
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id27_0000,1,1,59,0.6388522386550903
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id27_0002,1,1,64,0.6538374423980713
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id27_0003,1,1,64,0.7041972279548645
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id27_0004,1,1,65,0.767783522605896
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id27_0005,1,1,68,0.5508156418800354
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id27_0006,1,1,68,0.8483414053916931
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id27_0007,1,0,62,0.39818763732910156
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id27_0008,1,1,65,0.6740859746932983
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id27_0009,1,1,62,0.8083246946334839
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id28_0000,1,1,59,0.6570435762405396
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id28_0002,1,1,64,0.6670011281967163
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id28_0003,1,1,64,0.7217259407043457
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id28_0004,1,1,65,0.7624075412750244
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id28_0005,1,1,68,0.536716639995575
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id28_0006,1,1,68,0.8368334770202637
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id28_0007,1,0,62,0.3850457966327667
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id28_0008,1,1,65,0.6551382541656494
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id24_id28_0009,1,1,62,0.818665087223053
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id19_0002,1,1,69,0.7914404273033142
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id19_0003,1,1,50,0.7555992007255554
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id19_0007,1,1,65,0.8493871092796326
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id19_0008,1,1,65,0.8703144788742065
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id19_0010,1,0,71,0.32181134819984436
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id20_0002,1,1,69,0.7894837260246277
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id20_0003,1,1,50,0.7485299706459045
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id20_0005,1,0,62,0.49002736806869507
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id20_0007,1,1,65,0.8432190418243408
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id20_0008,1,1,65,0.8729813694953918
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id20_0010,1,0,71,0.3011278808116913
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id21_0002,1,1,69,0.7869992852210999
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id21_0003,1,1,50,0.7569206357002258
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id21_0005,1,0,62,0.46804580092430115
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id21_0007,1,1,65,0.8446004390716553
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id21_0008,1,1,65,0.8751142024993896
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id21_0010,1,0,71,0.3143409490585327
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id22_0002,1,1,69,0.7845309972763062
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id22_0003,1,1,50,0.7643791437149048
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id22_0004,1,1,66,0.5574530959129333
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id22_0007,1,1,65,0.8475253582000732
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id22_0008,1,1,65,0.871216893196106
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id22_0010,1,0,71,0.3233180344104767
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id23_0000,1,1,49,0.8238115310668945
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id23_0002,1,1,69,0.780614972114563
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id23_0003,1,1,50,0.7509700655937195
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id23_0005,1,0,62,0.4615320861339569
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id23_0007,1,1,65,0.8488072156906128
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id23_0008,1,1,65,0.874474287033081
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id23_0010,1,0,71,0.33096975088119507
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id24_0002,1,1,69,0.7890434265136719
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id24_0003,1,1,50,0.7522211670875549
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id24_0005,1,0,62,0.4429788291454315
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id24_0007,1,1,65,0.8540941476821899
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id24_0008,1,1,65,0.871118426322937
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id24_0010,1,0,57,0.28707510232925415
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id26_0000,1,1,49,0.8177054524421692
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id26_0002,1,1,69,0.7835843563079834
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id26_0003,1,1,50,0.756213903427124
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id26_0004,1,1,66,0.5424866080284119
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id26_0005,1,0,62,0.46952155232429504
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id26_0006,1,1,63,0.6361047029495239
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id26_0007,1,1,65,0.8444516658782959
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id26_0008,1,1,65,0.8789327144622803
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id26_0010,1,0,71,0.31846970319747925
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id27_0002,1,1,69,0.7890768647193909
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id27_0003,1,1,50,0.7571262121200562
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id27_0004,1,1,66,0.5723925828933716
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id27_0005,1,0,62,0.46548235416412354
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id27_0007,1,1,65,0.8480965495109558
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id27_0008,1,1,65,0.8745725750923157
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id27_0010,1,0,71,0.316395103931427
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id28_0000,1,1,49,0.8201499581336975
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id28_0002,1,1,69,0.7898225784301758
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id28_0003,1,1,50,0.749259889125824
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id28_0005,1,0,62,0.4732787013053894
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id28_0007,1,1,65,0.8442917466163635
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id28_0008,1,1,65,0.8774502277374268
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id25_id28_0010,1,0,71,0.31014537811279297
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id0_0000,1,1,66,0.9453371167182922
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id0_0001,1,1,64,0.8108755350112915
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id0_0003,1,1,50,0.8171669840812683
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id0_0004,1,1,70,0.9205458760261536
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id0_0005,1,1,68,0.7188809514045715
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id0_0006,1,1,62,0.7702687978744507
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id0_0009,1,1,67,0.7425030469894409
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id16_0000,1,1,66,0.9373369216918945
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id16_0001,1,1,64,0.800815761089325
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id16_0003,1,1,50,0.7955737113952637
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id16_0004,1,1,70,0.9111260771751404
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id16_0006,1,1,62,0.7691270112991333
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id16_0009,1,1,67,0.7240052819252014
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id17_0000,1,1,66,0.9353709816932678
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id17_0003,1,1,50,0.8032291531562805
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id17_0004,1,1,70,0.9316324591636658
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id17_0005,1,1,68,0.8003243803977966
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id17_0006,1,1,59,0.7656584978103638
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id17_0008,1,1,64,0.9046066999435425
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id19_0000,1,1,66,0.9520840644836426
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id19_0002,1,1,65,0.7989158630371094
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id19_0003,1,1,50,0.8178795576095581
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id19_0004,1,1,70,0.9254062175750732
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id19_0005,1,1,68,0.7627600431442261
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id1_0000,1,1,66,0.962474524974823
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id1_0001,1,1,64,0.8085628747940063
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id1_0002,1,1,65,0.7989687323570251
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id1_0003,1,1,50,0.7891756296157837
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id1_0004,1,1,70,0.9246671199798584
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id1_0006,1,1,62,0.7484162449836731
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id1_0009,1,1,67,0.7188990116119385
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id20_0000,1,1,66,0.9254165887832642
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id20_0001,1,1,64,0.8028614521026611
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id20_0003,1,1,50,0.8167406320571899
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id20_0004,1,1,70,0.9117394685745239
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id20_0005,1,1,68,0.7363443374633789
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id20_0008,1,1,64,0.8924286365509033
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id20_0009,1,1,67,0.7131216526031494
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id21_0000,1,1,66,0.9538412094116211
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id21_0004,1,1,70,0.9192132353782654
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id21_0005,1,1,68,0.7496419548988342
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id21_0008,1,1,64,0.9034358859062195
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id22_0000,1,1,66,0.9528276324272156
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id22_0001,1,1,64,0.802749752998352
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id22_0003,1,1,50,0.7921546697616577
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id22_0004,1,1,70,0.9282373785972595
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id22_0005,1,1,68,0.7397022843360901
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id22_0009,1,1,67,0.7073833346366882
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id23_0001,1,1,64,0.8057045340538025
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id23_0002,1,1,65,0.7951909303665161
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id23_0003,1,1,50,0.8111124634742737
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id23_0004,1,1,70,0.9233505129814148
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id23_0009,1,1,67,0.7303016185760498
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id24_0001,1,1,64,0.8039079904556274
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id24_0003,1,1,50,0.7754102349281311
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id24_0004,1,1,70,0.908646821975708
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id24_0009,1,1,67,0.7296555638313293
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id25_0000,1,1,66,0.9556446671485901
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id25_0001,1,1,36,0.8053730130195618
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id25_0002,1,1,65,0.8084086179733276
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id25_0003,1,1,50,0.8027713894844055
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id25_0004,1,1,70,0.9118674397468567
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id25_0005,1,1,68,0.7150148153305054
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id25_0006,1,1,62,0.7149602174758911
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id25_0008,1,1,64,0.9007927775382996
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id25_0009,1,1,67,0.743881344795227
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id27_0000,1,1,66,0.9242232441902161
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id27_0001,1,1,64,0.8029159307479858
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id27_0003,1,1,50,0.818253755569458
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id27_0004,1,1,70,0.914492666721344
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id27_0005,1,1,68,0.7610924243927002
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id27_0008,1,1,64,0.8974785804748535
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id28_0000,1,1,66,0.9569105505943298
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id28_0001,1,1,64,0.8048210740089417
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id28_0002,1,1,65,0.7851056456565857
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id28_0003,1,1,50,0.8070427179336548
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id28_0004,1,1,70,0.9070844650268555
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id28_0005,1,1,68,0.7205923199653625
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id28_0008,1,1,64,0.8995305895805359
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id29_0001,1,1,64,0.8047029972076416
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id29_0003,1,1,50,0.7939609289169312
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id29_0004,1,1,70,0.9284164309501648
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id29_0006,1,1,62,0.7524017095565796
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id29_0008,1,1,64,0.8997408151626587
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id29_0009,1,1,67,0.7308005094528198
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id2_0000,1,1,66,0.9485535025596619
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id2_0001,1,1,64,0.8064274787902832
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id2_0002,1,1,65,0.7711769342422485
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id2_0003,1,1,50,0.8089398741722107
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id2_0004,1,1,70,0.917402982711792
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id2_0005,1,1,68,0.7012543678283691
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id2_0006,1,1,62,0.7578153014183044
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id2_0009,1,1,67,0.7101335525512695
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id30_0000,1,1,66,0.943443775177002
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id30_0001,1,1,64,0.8013554215431213
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id30_0002,1,1,65,0.7933239936828613
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id30_0003,1,1,50,0.8119397759437561
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id30_0004,1,1,70,0.9144489765167236
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id30_0006,1,1,62,0.7876409292221069
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id30_0009,1,1,67,0.7247993350028992
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id31_0001,1,1,64,0.8065896034240723
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id31_0002,1,1,65,0.7918811440467834
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id31_0003,1,1,50,0.8148172497749329
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id31_0004,1,1,70,0.9359349012374878
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id31_0005,1,1,68,0.7427317500114441
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id31_0008,1,1,64,0.9039149284362793
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id31_0009,1,1,67,0.7208341956138611
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id32_0001,1,1,64,0.8023191094398499
